route_id,service_id,trip_id,trip_headsign,direction_id,direction_name,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,trip_headsign_short
932,79409-1111100-0,16876568,"8th St Transit Center",0,North,993201,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876574,"8th St Transit Center",0,North,993203,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876580,"8th St Transit Center",0,North,993207,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876585,"8th St Transit Center",0,North,993205,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876590,"8th St Transit Center",0,North,993206,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876596,"8th St Transit Center",0,North,993202,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876602,"8th St Transit Center",0,North,993204,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876607,"8th St Transit Center",0,North,993201,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876613,"8th St Transit Center",0,North,993203,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876619,"8th St Transit Center",0,North,993207,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876624,"8th St Transit Center",0,North,993205,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876630,"8th St Transit Center",0,North,993206,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876636,"8th St Transit Center",0,North,993202,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876642,"8th St Transit Center",0,North,993204,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876648,"8th St Transit Center",0,North,993201,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876653,"8th St Transit Center",0,North,993203,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876659,"8th St Transit Center",0,North,993207,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876665,"8th St Transit Center",0,North,993205,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876670,"8th St Transit Center",0,North,993206,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876676,"8th St Transit Center",0,North,993202,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876682,"8th St Transit Center",0,North,993204,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876687,"8th St Transit Center",0,North,993201,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876693,"8th St Transit Center",0,North,993203,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876699,"8th St Transit Center",0,North,993207,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876704,"8th St Transit Center",0,North,993205,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876710,"8th St Transit Center",0,North,993206,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876715,"8th St Transit Center",0,North,993202,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876719,"8th St Transit Center",0,North,993204,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876724,"8th St Transit Center",0,North,993201,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876729,"8th St Transit Center",0,North,993203,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876734,"8th St Transit Center",0,North,993207,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876738,"8th St Transit Center",0,North,993205,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876743,"8th St Transit Center",0,North,996302,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876748,"8th St Transit Center",0,North,995504,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876754,"8th St Transit Center",0,North,993201,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876762,"8th St Transit Center",0,North,993202,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876768,"8th St Transit Center",0,North,993204,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876773,"8th St Transit Center",0,North,902704,932_0_74,1,2,8th St TC
932,79409-1111100-0,16876402,"Iris Transit Center",1,South,990701,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876403,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876404,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876405,"Iris Transit Center",1,South,993207,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876406,"Iris Transit Center",1,South,993205,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876407,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876408,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876409,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876410,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876411,"Iris Transit Center",1,South,993207,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876412,"Iris Transit Center",1,South,993205,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876413,"Iris Transit Center",1,South,993206,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876414,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876415,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876416,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876417,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876418,"Iris Transit Center",1,South,993207,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876419,"Iris Transit Center",1,South,993205,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876420,"Iris Transit Center",1,South,993206,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876421,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876422,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876423,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876424,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876425,"Iris Transit Center",1,South,993207,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876426,"Iris Transit Center",1,South,993205,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876427,"Iris Transit Center",1,South,993206,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876428,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876429,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876430,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876431,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876432,"Iris Transit Center",1,South,993207,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876433,"Iris Transit Center",1,South,993205,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876434,"Iris Transit Center",1,South,993206,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876435,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876436,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876437,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876438,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876439,"Iris Transit Center",1,South,993207,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876440,"Iris Transit Center",1,South,993205,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876441,"Iris Transit Center",1,South,996302,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876442,"Iris Transit Center",1,South,995504,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876443,"Iris Transit Center",1,South,993201,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876444,"Iris Transit Center",1,South,995508,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876445,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876446,"Iris Transit Center",1,South,993203,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876447,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876448,"Iris Transit Center",1,South,993202,932_1_77,1,2,Iris TC
932,79409-1111100-0,16876449,"Iris Transit Center",1,South,993204,932_1_77,1,2,Iris TC
933,79409-1111100-0,16876507,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876510,"Seacoast",1,Counterclockwise,993202,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876513,"Seacoast",1,Counterclockwise,993204,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876518,"Seacoast",1,Counterclockwise,993401,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876521,"Seacoast",1,Counterclockwise,993403,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876525,"Seacoast",1,Counterclockwise,993404,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876529,"Seacoast",1,Counterclockwise,993302,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876532,"Seacoast",1,Counterclockwise,993406,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876537,"Seacoast",1,Counterclockwise,993401,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876541,"Seacoast",1,Counterclockwise,993403,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876546,"Seacoast",1,Counterclockwise,993404,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876549,"Seacoast",1,Counterclockwise,993402,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876554,"Seacoast",1,Counterclockwise,993405,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876558,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876562,"Seacoast",1,Counterclockwise,993304,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876566,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876571,"Seacoast",1,Counterclockwise,993305,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876575,"Seacoast",1,Counterclockwise,993302,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876579,"Seacoast",1,Counterclockwise,993406,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876583,"Seacoast",1,Counterclockwise,993401,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876588,"Seacoast",1,Counterclockwise,993403,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876592,"Seacoast",1,Counterclockwise,993404,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876597,"Seacoast",1,Counterclockwise,993402,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876600,"Seacoast",1,Counterclockwise,993405,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876605,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876609,"Seacoast",1,Counterclockwise,993304,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876614,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876617,"Seacoast",1,Counterclockwise,993305,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876622,"Seacoast",1,Counterclockwise,993302,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876626,"Seacoast",1,Counterclockwise,993406,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876631,"Seacoast",1,Counterclockwise,993401,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876634,"Seacoast",1,Counterclockwise,993403,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876639,"Seacoast",1,Counterclockwise,993404,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876643,"Seacoast",1,Counterclockwise,993402,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876647,"Seacoast",1,Counterclockwise,993405,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876651,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876656,"Seacoast",1,Counterclockwise,993304,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876660,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876664,"Seacoast",1,Counterclockwise,993305,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876668,"Seacoast",1,Counterclockwise,993302,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876673,"Seacoast",1,Counterclockwise,993306,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876677,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876681,"Seacoast",1,Counterclockwise,993304,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876685,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876690,"Seacoast",1,Counterclockwise,993305,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876694,"Seacoast",1,Counterclockwise,993302,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876698,"Seacoast",1,Counterclockwise,993306,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876702,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876707,"Seacoast",1,Counterclockwise,993304,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876711,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876716,"Seacoast",1,Counterclockwise,993305,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876721,"Seacoast",1,Counterclockwise,993405,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876726,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876731,"Seacoast",1,Counterclockwise,993304,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876735,"Seacoast",1,Counterclockwise,993404,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876740,"Seacoast",1,Counterclockwise,993405,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876745,"Seacoast",1,Counterclockwise,993301,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876750,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876755,"Seacoast",1,Counterclockwise,993302,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876761,"Seacoast",1,Counterclockwise,993303,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876767,"Seacoast",1,Counterclockwise,990103,933_9_61,1,2,Seacoast
933,79409-1111100-0,16876771,"Seacoast",1,Counterclockwise,993202,933_9_61,1,2,Seacoast
934,79409-1111100-0,16876508,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876511,"Seacoast",0,Clockwise,993303,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876514,"Seacoast",0,Clockwise,993302,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876517,"Seacoast",0,Clockwise,993301,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876522,"Seacoast",0,Clockwise,993303,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876527,"Seacoast",0,Clockwise,993402,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876531,"Seacoast",0,Clockwise,993405,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876535,"Seacoast",0,Clockwise,993301,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876540,"Seacoast",0,Clockwise,993304,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876543,"Seacoast",0,Clockwise,993303,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876548,"Seacoast",0,Clockwise,993305,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876552,"Seacoast",0,Clockwise,993302,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876557,"Seacoast",0,Clockwise,993406,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876560,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876565,"Seacoast",0,Clockwise,993403,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876569,"Seacoast",0,Clockwise,993404,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876573,"Seacoast",0,Clockwise,993402,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876577,"Seacoast",0,Clockwise,993405,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876582,"Seacoast",0,Clockwise,993301,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876586,"Seacoast",0,Clockwise,993304,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876591,"Seacoast",0,Clockwise,993303,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876594,"Seacoast",0,Clockwise,993305,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876599,"Seacoast",0,Clockwise,993302,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876603,"Seacoast",0,Clockwise,993406,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876608,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876611,"Seacoast",0,Clockwise,993403,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876616,"Seacoast",0,Clockwise,993404,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876620,"Seacoast",0,Clockwise,993402,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876625,"Seacoast",0,Clockwise,993405,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876628,"Seacoast",0,Clockwise,993301,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876633,"Seacoast",0,Clockwise,993304,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876637,"Seacoast",0,Clockwise,993303,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876641,"Seacoast",0,Clockwise,993305,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876645,"Seacoast",0,Clockwise,993302,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876650,"Seacoast",0,Clockwise,993406,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876654,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876658,"Seacoast",0,Clockwise,993403,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876662,"Seacoast",0,Clockwise,993404,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876667,"Seacoast",0,Clockwise,993402,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876671,"Seacoast",0,Clockwise,993405,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876675,"Seacoast",0,Clockwise,993406,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876679,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876684,"Seacoast",0,Clockwise,993403,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876688,"Seacoast",0,Clockwise,993404,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876691,"Seacoast",0,Clockwise,993402,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876696,"Seacoast",0,Clockwise,993405,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876700,"Seacoast",0,Clockwise,993406,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876705,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876708,"Seacoast",0,Clockwise,993403,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876713,"Seacoast",0,Clockwise,993404,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876718,"Seacoast",0,Clockwise,993302,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876723,"Seacoast",0,Clockwise,993306,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876728,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876733,"Seacoast",0,Clockwise,993303,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876739,"Seacoast",0,Clockwise,993302,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876746,"Seacoast",0,Clockwise,993401,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876751,"Seacoast",0,Clockwise,993404,934_8_54,1,2,Seacoast
934,79409-1111100-0,16876756,"Seacoast",0,Clockwise,993405,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876763,"Seacoast",0,Clockwise,990109,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876769,"Seacoast",0,Clockwise,900310,934_8_53,1,2,Seacoast
934,79409-1111100-0,16876774,"Seacoast",0,Clockwise,900310,934_8_53,1,2,Seacoast
950,79409-1111100-0,16875266,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875268,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875270,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875272,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875273,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875275,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875277,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875279,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875280,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875282,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875283,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875285,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875287,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875288,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875290,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875292,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875293,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875295,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875297,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875299,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875300,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875302,"Otay Mesa Transit Center Express",0,East,995003,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875304,"Otay Mesa Transit Center Express",0,East,995002,950_2_26,1,2,Otay Mesa TC Exp
950,79409-1111100-0,16875309,"Iris Transit Center Express",1,West,995001,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875310,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875312,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875313,"Iris Transit Center Express",1,West,995001,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875315,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875316,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875317,"Iris Transit Center Express",1,West,995001,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875319,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875320,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875321,"Iris Transit Center Express",1,West,995001,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875323,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875324,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875325,"Iris Transit Center Express",1,West,995001,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875327,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875328,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875330,"Iris Transit Center Express",1,West,995001,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875331,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875333,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875334,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875336,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875338,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875339,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875341,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875343,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875345,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875347,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875349,"Iris Transit Center Express",1,West,995002,950_3_22,1,2,Iris TC Exp
950,79409-1111100-0,16875351,"Iris Transit Center Express",1,West,995003,950_3_22,1,2,Iris TC Exp
955,79409-1111100-0,16877399,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877403,"SDSU",0,North,995503,955_0_93,1,2,SDSU
955,79409-1111100-0,16877430,"SDSU",0,North,995504,955_0_93,1,2,SDSU
955,79409-1111100-0,16877459,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877410,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877478,"SDSU",0,North,995506,955_0_93,1,2,SDSU
955,79409-1111100-0,16877440,"SDSU",0,North,995507,955_0_93,1,2,SDSU
955,79409-1111100-0,16877493,"SDSU",0,North,995508,955_0_93,1,2,SDSU
955,79409-1111100-0,16877404,"SDSU",0,North,995501,955_0_93,1,2,SDSU
955,79409-1111100-0,16877401,"SDSU",0,North,995503,955_0_93,1,2,SDSU
955,79409-1111100-0,16877428,"SDSU",0,North,995504,955_0_93,1,2,SDSU
955,79409-1111100-0,16877460,"SDSU",0,North,995505,955_0_93,1,2,SDSU
955,79409-1111100-0,16877506,"SDSU",0,North,995509,955_0_93,1,2,SDSU
955,79409-1111100-0,16877412,"SDSU",0,North,995502,955_0_93,1,2,SDSU
955,79409-1111100-0,16877479,"SDSU",0,North,995506,955_0_93,1,2,SDSU
955,79409-1111100-0,16877443,"SDSU",0,North,995507,955_0_93,1,2,SDSU
955,79409-1111100-0,16877496,"SDSU",0,North,995508,955_0_93,1,2,SDSU
